-0.4933921,0.45260465,0.3126359,-0.24253033,-0.30879343,0.1421972,-0.33366904,0.05568321
-0.27135158,0.47757372,0.37824035,-0.26814482,-0.52923137,0.24832147,0.32827118,0.30248567
-0.565991,0.40172622,0.21066749,-0.19204283,-0.23643547,0.07610196,-0.37185356,0.053909555
-0.22271678,0.37860075,0.2636218,-0.35845315,-0.18459755,0.19208723,-0.29306608,-0.119764134
-0.6841485,0.41365874,0.39393592,-0.011278345,-0.27350193,0.16634336,-0.0715247,0.17484765
-0.14505766,0.22273856,0.15334192,-0.34421593,-0.30782688,0.20767124,-0.1566962,0.13157235
-0.63146937,0.47673303,0.3484227,-0.16440082,-0.45329908,0.1569541,-0.19784291,0.20945093
-0.26559108,0.3256652,0.35756016,-0.2607686,-0.5807294,0.27440512,0.17057222,0.41009244
-0.5132415,0.3780286,0.33000466,0.02978902,-0.33932954,0.21234195,0.2007112,0.109043375
-0.82449514,0.37774464,0.35815406,0.07078995,-0.27721322,0.088813365,-0.34014487,0.12741606
-0.83361477,0.33280092,0.25386798,0.052566525,-0.25225523,0.025801254,-0.4759818,0.14857982
-0.31087127,0.41973653,0.41575724,-0.30208743,-0.5283047,0.25629303,0.04587564,0.23778144
-0.5780767,0.38078398,0.3930279,-0.08490107,-0.48976567,0.21404389,-0.022309974,0.2891037
-0.3925815,0.45974654,0.30844736,-0.35034606,-0.14917374,0.17886004,-0.35621426,-0.09735758
-0.16204593,0.2607477,0.18310115,-0.35435683,-0.18817066,0.19725698,-0.20579636,0.018341282
-0.38046837,0.41228482,0.37231445,-0.29235962,-0.45163313,0.26146072,-0.04249736,0.2537241
-0.30360445,0.30208552,0.36590165,-0.27922967,-0.6679015,0.27558097,0.1061752,0.51533246
-0.4115349,0.38937104,0.35169762,-0.14439121,-0.4082425,0.2241413,0.15198839,0.29652658
-0.32993296,0.3319623,0.4090221,-0.2587667,-0.71467423,0.26803446,0.16251571,0.47156796
-0.37291127,0.3957918,0.32802212,-0.23061237,-0.49952695,0.21794781,0.1418475,0.32906398
-0.6324801,0.38001242,0.33586967,-0.078044765,-0.35709104,0.07982248,-0.29776236,0.09799135
-0.31947586,0.22957206,0.14525966,-0.22050941,-0.38646618,0.18735279,-0.20482,0.38720757
-0.29288948,0.2717041,0.21884629,-0.23054755,-0.22914039,0.18154886,-0.19048071,0.035359304
-0.5267337,0.38771024,0.30227336,-0.08256047,-0.48636678,0.23978087,0.040383916,0.42170826
-0.27043995,0.38184032,0.3769037,-0.23079166,-0.43015006,0.17914905,0.04945232,-0.031917706
-0.7815384,0.26321816,0.28685194,0.102305375,-0.3080629,0.045492228,-0.34633896,0.2937383
-0.4298301,0.30528533,0.3077931,-0.18432593,-0.5285459,0.21735811,-0.12066624,0.45898196
-0.0011813533,0.32601956,0.16124094,-0.55815333,-0.01314911,0.22010624,-0.34584287,-0.3036767
-0.6516973,0.35078794,0.37179798,0.11273592,-0.3776209,0.22868732,0.22571434,0.32178584
-0.4203804,0.52794445,0.39824036,-0.31886894,-0.49024165,0.24279916,0.0017692685,0.261726
-0.086298354,0.28786638,0.3389977,-0.3297969,-0.18705487,0.17833321,-0.17287965,-0.20892446
-0.053312425,0.17861976,0.28785017,-0.34679157,0.07368936,0.21161948,-0.4068155,-0.38756275
-0.79348385,0.30123782,0.24430445,0.060313836,-0.30657843,0.010673566,-0.4569179,0.20428512
-0.6897182,0.3383829,0.305854,0.056064203,-0.20888667,0.11837853,-0.17958449,0.14646246
-0.42949277,0.4678997,0.41606674,-0.2726437,-0.2925808,0.187348,-0.27443668,-0.09008621
-0.7684177,0.27762368,0.19766176,0.12257971,-0.21770942,-0.008821059,-0.42523935,0.12776491
-0.40332428,0.32595995,0.41570354,0.10871476,-0.36931127,0.13811904,0.42294413,-0.060539633
-0.8586622,0.37326953,0.23544176,0.064323224,-0.29994267,-0.0066190194,-0.5001719,0.12925458
-0.34628263,0.47389337,0.3040241,-0.37936586,-0.24938141,0.18121682,-0.28716037,-0.0043907184
-0.23705594,0.3328495,0.4581333,-0.24370712,-0.21909615,0.17000696,-0.26087034,-0.3481422
-0.23500434,0.47759053,0.30771533,-0.33112475,-0.19934434,0.19594342,0.019282233,-0.08202921
-0.15905938,0.15276621,0.23154403,-0.17426588,0.05643096,0.10776055,-0.22815676,-0.095784485
-0.26901817,0.39702258,0.38537052,-0.22055206,-0.5048261,0.24811803,0.14137284,0.18692751
-0.49055734,0.436511,0.31775597,-0.21621448,-0.41701996,0.15480351,-0.18168786,0.13773108
-0.91352713,0.35235327,0.22203408,0.11362085,-0.3252429,-0.047290023,-0.4779153,0.17789808
-0.2760446,0.48238882,0.26776987,-0.4401077,-0.106705435,0.1977779,-0.3506558,-0.1428868
-0.62203544,0.43178958,0.4350586,0.28445908,0.19278264,0.0031968625,0.46244678,0.18373449
