1443	1379,161,2218,3294,1343,1507,340,529,140,2100
1240	3610,430,2995,10,2848,200,6,822,3673,2168
818	430,2995,3610,10,200,429,822,3774,1250,3182
1725	627,696,1081,440,1353,2779,2364,6,1088,429
1290	1147,4066,3673,1343,1003,1566,340,3476,1353,2779
2031	1450,1272,440,627,3920,886,3227,1396,1081,4117
1117	430,2995,3610,200,10,822,429,3774,3776,2435
1211	1195,1365,1493,3263,2246,1081,2826,2064,221,627
1902	430,2995,3610,200,10,822,3774,429,1250,3776
603	3294,2100,2218,1854,4066,1343,1379,140,161,3913
