1443	1443,413,31,75,137,1299,3841,2833,1815,635
1240	1240,4052,3295,160,2195,2470,3498,1459,2924,819
818	818,103,745,1281,3019,477,1569,1682,537,4141
1725	1725,3053,42,2572,77,553,4087,2466,1891,1601
1290	1290,4157,152,950,469,3789,2334,438,1159,117
2031	2031,1272,1232,1853,3699,4145,3227,2038,768,2064
1117	1117,99,1967,3804,1715,1952,2791,860,1182,907
1211	1211,1235,972,1369,1270,470,579,1488,2472,2480
1902	1902,2051,3164,3388,3851,287,3533,2913,2093,2995
603	603,1078,2285,1541,2395,2508,501,1460,323,468
